sentence,keys,id,speaker
tia số,['tia số'],['001246'],2
tích (số),['tích (số)'],['001247'],2
ảo thuật,['ảo thuật'],['001248'],1
tích cực,['tích cực'],['001249'],2
áo,['áo'],['001250'],1
tiếc,['tiếc'],['001251'],2
áo ấm,['áo ấm'],['001252'],1
tiếc,['tiếc'],['001253'],4
áo cánh,['áo cánh'],['001254'],1
tiếc,['tiếc'],['001255'],2
áo đồng phục,['áo đồng phục'],['001256'],2
tiệc,['tiệc'],['001257'],2
áo đồng phục,['áo đồng phục'],['001258'],3
tiêm,['tiêm'],['001259'],2
áo đồng phục,['áo đồng phục'],['001260'],3
Tiền Giang,['Tiền Giang'],['001261'],2
áo phông,['áo phông'],['001262'],4
tiến sĩ,['tiến sĩ'],['001263'],2
áo phông,['áo phông'],['001264'],4
tiện nghi,['tiện nghi'],['001265'],2
áp phích,['áp phích'],['001266'],1
tiếng Anh,['tiếng Anh'],['001267'],2
ăn diện,['ăn diện'],['001268'],1
tiếng Anh,['tiếng Anh'],['001269'],4
ăn hối lộ,['ăn hối lộ'],['001270'],1
tiếng Anh,['tiếng Anh'],['001271'],4
ăn uống,['ăn uống'],['001272'],1
tiếng nói,['tiếng nói'],['001273'],2
ăn vặt,['ăn vặt'],['001274'],3
tiếp tục,['tiếp tục'],['001275'],2
ăn xin,['ăn xin'],['001276'],1
tiếp tục,['tiếp tục'],['001277'],4
âm thanh,['âm thanh'],['001278'],1
tiếp tục,['tiếp tục'],['001279'],4
ầm ĩ,['ầm ĩ'],['001280'],1
tiết kiệm,['tiết kiệm'],['001281'],2
ẩm mốc,['ẩm mốc'],['001282'],1
tiết kiệm,['tiết kiệm'],['001283'],4
ẩm ướt,['ẩm ướt'],['001284'],1
tiết kiệm,['tiết kiệm'],['001285'],5
ấm áp,['ấm áp'],['001286'],1
tiêu cực,['tiêu cực'],['001287'],2
ấm đun nước,['ấm đun nước'],['001288'],1
tiêu diệt,['tiêu diệt'],['001289'],2
ấm no,['ấm no'],['001290'],1
tiêu hoá,['tiêu hoá'],['001291'],2
ấm trà,['ấm trà'],['001292'],1
thụ phấn (hoa),['thụ phấn (hoa)'],['001293'],5
ân hận,['ân hận'],['001294'],2
tiểu học,['tiểu học'],['001295'],2
ấn tượng,['ấn tượng'],['001296'],1
tim,['tim'],['001297'],2
Âu Cơ,['Âu Cơ'],['001298'],3
Ba chân bốn cẳng,['Ba chân bốn cẳng'],['001299'],1
tìm hiểu,['tìm hiểu'],['001300'],2
Bà Nà,['Bà Nà'],['001301'],1
tìm hiểu,['tìm hiểu'],['001302'],4
Bà Rịa - Vũng Tàu,['Bà Rịa - Vũng Tàu'],['001303'],1
tìm hiểu,['tìm hiểu'],['001304'],2
triệu phú,['triệu phú'],['001305'],3
tím tái,['tím tái'],['001306'],2
Bạc Liêu,['Bạc Liêu'],['001307'],1
tin cậy,['tin cậy'],['001308'],2
bài báo,['bài báo'],['001309'],3
thần kì,['thần kì'],['001310'],5
bài thơ,['bài thơ'],['001311'],2
tình cảm,['tình cảm'],['001312'],2
bài thơ,['bài thơ'],['001313'],3
tình cờ,['tình cờ'],['001314'],1
bài thơ,['bài thơ'],['001315'],3
tình huống,['tình huống'],['001316'],2
hệ bài tiết,['hệ bài tiết'],['001317'],3
thương yêu,['thương yêu'],['001318'],2
Bãi biển Vũng Tàu,['Bãi biển Vũng Tàu'],['001319'],1
thương yêu,['thương yêu'],['001320'],5
bãi cát,['bãi cát'],['001321'],1
thương yêu,['thương yêu'],['001322'],5
bãi cỏ,['bãi cỏ'],['001323'],1
tình yêu,['tình yêu'],['001324'],2
bãi đỗ xe (ô tô),['bãi đỗ xe (ô tô)'],['001325'],1
tĩnh lặng,['tĩnh lặng'],['001326'],2
bãi tắm,['bãi tắm'],['001327'],3
tính cách,['tính cách'],['001328'],2
ban giám hiệu,['ban giám hiệu'],['001329'],1
tính chất,['tính chất'],['001330'],2
ban ngày,['ban ngày'],['001331'],3
tính chất bằng nhau,['tính chất bằng nhau'],['001332'],2
bàn bạc,['bàn bạc'],['001333'],1
tính chất cơ bản của phân số,['tính chất cơ bản của phân số'],['001334'],2
bàn chải đánh răng,['bàn chải đánh răng'],['001335'],3
tính chất giao hoán,['tính chất giao hoán'],['001336'],2
bàn chân,['bàn chân'],['001337'],1
tính chất kết hợp,['tính chất kết hợp'],['001338'],2
bàn ghế,['bàn ghế'],['001339'],1
tính nhẩm,['tính nhẩm'],['001340'],2
bàn là,['bàn là'],['001341'],1
tính toán,['tính toán'],['001342'],2
bàn phím (máy vi tính),['bàn phím (máy vi tính)'],['001343'],1
tính từ,['tính từ'],['001344'],2
bàn tay,['bàn tay'],['001345'],1
to lớn,['to lớn'],['001346'],2
bàn tán,['bàn tán'],['001347'],3
tò mò,['tò mò'],['001348'],1
bản đồ Việt Nam,['bản đồ Việt Nam'],['001349'],2
tò mò,['tò mò'],['001350'],1
bản đồ Việt Nam,['bản đồ Việt Nam'],['001351'],3
toa lét,['toa lét'],['001352'],2
bản đồ Việt Nam,['bản đồ Việt Nam'],['001353'],3
toa xe,['toa xe'],['001354'],1
bản làng,['bản làng'],['001355'],1
toa xe,['toa xe'],['001356'],3
bản lề,['bản lề'],['001357'],3
toa xe,['toa xe'],['001358'],3
bản nhạc,['bản nhạc'],['001359'],1
toà án,['toà án'],['001360'],1
bản sao (chỉ người),['bản sao (chỉ người)'],['001361'],3
toà án,['toà án'],['001362'],3
bán hàng,['bán hàng'],['001363'],2
toà án,['toà án'],['001364'],1
bán hàng,['bán hàng'],['001365'],3
tòa soạn,['tòa soạn'],['001366'],2
bán hàng,['bán hàng'],['001367'],3
tỏa hương,['tỏa hương'],['001368'],2
bán kính (hình tròn),['bán kính (hình tròn)'],['001369'],1
toàn cầu,['toàn cầu'],['001370'],2
bạn,['bạn'],['001371'],2
tóc xoăn,['tóc xoăn'],['001372'],2
bạn,['bạn'],['001373'],4
tóm cổ,['tóm cổ'],['001374'],2
bạn,['bạn'],['001375'],4
tóm lược,['tóm lược'],['001376'],2
bạn gái,['bạn gái'],['001377'],2
tóm tắt,['tóm tắt'],['001378'],2
bạn gái,['bạn gái'],['001379'],3
tô màu,['tô màu'],['001380'],1
bạn gái,['bạn gái'],['001381'],3
tô màu,['tô màu'],['001382'],3
bạn trai,['bạn trai'],['001383'],2
tôn thờ,['tôn thờ'],['001384'],2
bạn trai,['bạn trai'],['001385'],3
tổ tiên,['tổ tiên'],['001386'],1
bạn trai,['bạn trai'],['001387'],3
tổ trưởng,['tổ trưởng'],['001388'],2
bảng học sinh,['bảng học sinh'],['001389'],3
tôn trọng,['tôn trọng'],['001390'],2
bảng chia,['bảng chia'],['001391'],3
tổng (số),['tổng (số)'],['001392'],2
bảng chia,['bảng chia'],['001393'],3
tổng hợp,['tổng hợp'],['001394'],2
bảng chỉ dẫn,['bảng chỉ dẫn'],['001395'],3
tổng thống,['tổng thống'],['001396'],1
bảng cộng,['bảng cộng'],['001397'],2
tổng thống,['tổng thống'],['001398'],3
bảng cửu chương,['bảng cửu chương'],['001399'],3
tổng thống,['tổng thống'],['001400'],3
bảng đen,['bảng đen'],['001401'],2
tống tiền,['tống tiền'],['001402'],2
bảng đen,['bảng đen'],['001403'],3
tờ báo,['tờ báo'],['001404'],1
bảng đen,['bảng đen'],['001405'],2
tờ báo,['tờ báo'],['001406'],3
hãng máy bay,['hãng máy bay'],['001407'],3
tờ báo,['tờ báo'],['001408'],3
bảng màu,['bảng màu'],['001409'],2
tờ giấy,['tờ giấy'],['001410'],1
bảng nhân,['bảng nhân'],['001411'],2
tờ giấy,['tờ giấy'],['001412'],3
bảng nhân,['bảng nhân'],['001413'],3
tờ giấy,['tờ giấy'],['001414'],3
bảng nhân,['bảng nhân'],['001415'],2
tờ tiền,['tờ tiền'],['001416'],2
hãng xe máy,['hãng xe máy'],['001417'],3
trang trí,['trang trí'],['001418'],2
bảng trừ,['bảng trừ'],['001419'],2
trà,['trà'],['001420'],5
bảng trừ,['bảng trừ'],['001421'],3
trả (đt),['trả (đt)'],['001422'],5
bảng trừ,['bảng trừ'],['001423'],2
trả lời,['trả lời'],['001424'],2
bánh bột lọc,['bánh bột lọc'],['001425'],3
trách nhiệm,['trách nhiệm'],['001426'],2
bánh cốm,['bánh cốm'],['001427'],3
trái nghĩa,['trái nghĩa'],['001428'],3
bánh cuốn,['bánh cuốn'],['001429'],2
trái nghĩa,['trái nghĩa'],['001430'],3
bánh đa,['bánh đa'],['001431'],1
trạm xe buýt,['trạm xe buýt'],['001432'],2
bánh đúc,['bánh đúc'],['001433'],1
trạm y tế,['trạm y tế'],['001434'],2
bánh gai,['bánh gai'],['001435'],3
tràn ngập (nước),['tràn ngập (nước)'],['001436'],2
bánh giầy,['bánh giầy'],['001437'],1
trang phục,['trang phục'],['001438'],2
bánh giò,['bánh giò'],['001439'],1
tranh luận,['tranh luận'],['001440'],2
bánh gối,['bánh gối'],['001441'],1
tai nạn giao thông,['tai nạn giao thông'],['001442'],5
bánh mì,['bánh mì'],['001443'],2
tránh thai,['tránh thai'],['001444'],2
bánh mì,['bánh mì'],['001445'],3
trao tặng,['trao tặng'],['001446'],2
bánh mì,['bánh mì'],['001447'],3
trăng,['trăng'],['001448'],1
bánh pizza,['bánh pizza'],['001449'],1
trăng,['trăng'],['001450'],3
bánh pía,['bánh pía'],['001451'],1
trắng muốt,['trắng muốt'],['001452'],3
hãng tàu thuyền,['hãng tàu thuyền'],['001453'],3
trắng tay,['trắng tay'],['001454'],1
bánh xe,['bánh xe'],['001455'],3
trầm trồ,['trầm trồ'],['001456'],1
bao la,['bao la'],['001457'],1
quạt trần,['quạt trần'],['001458'],5
bảo hiểm,['bảo hiểm'],['001459'],3
trần nhà,['trần nhà'],['001460'],5
lưu,['lưu'],['001461'],3
tự (tự làm),['tự (tự làm)'],['001462'],5
bảo tàng,['bảo tàng'],['001463'],1
tre,['tre'],['001464'],1
bảo thủ,['bảo thủ'],['001465'],1
tre,['tre'],['001466'],3
tre,['tre'],['001467'],3
tồn tại,['tồn tại'],['001468'],3
bảo vệ môi trường,['bảo vệ môi trường'],['001469'],2
trêu,['trêu'],['001470'],2
bảo vệ môi trường,['bảo vệ môi trường'],['001471'],3
trêu tức,['trêu tức'],['001472'],2
bảo vệ môi trường,['bảo vệ môi trường'],['001473'],3
trí khôn,['trí khôn'],['001474'],2
báo (con báo),['báo (con báo)'],['001475'],1
trí thức,['trí thức'],['001476'],2
báo (con báo),['báo (con báo)'],['001477'],3
triều cường,['triều cường'],['001478'],2
báo (con báo),['báo (con báo)'],['001479'],3
triều đình,['triều đình'],['001480'],2
báo cáo,['báo cáo'],['001481'],1
trình bày,['trình bày'],['001482'],1
báo động,['báo động'],['001483'],1
trình độ,['trình độ'],['001484'],1
báo thù,['báo thù'],['001485'],3
trọc đầu,['trọc đầu'],['001486'],3
bát,['bát'],['001487'],1
trói tay,['trói tay'],['001488'],1
bát hương,['bát hương'],['001489'],1
tròn trịa (mặt),['tròn trịa (mặt)'],['001490'],1
bát ngát,['bát ngát'],['001491'],1
trong sáng,['trong sáng'],['001492'],1
tròn,['tròn'],['001493'],1
xì hơi (đánh rắm),['xì hơi (đánh rắm)'],['001494'],3
bay liệng (bay lượn),['bay liệng (bay lượn)'],['001495'],3
trong ngoài,['trong ngoài'],['001496'],1
bắc bán cầu,['bắc bán cầu'],['001497'],1
trong ngoài,['trong ngoài'],['001498'],3
Bắc bộ,['Bắc bộ'],['001499'],1
trong ngoài,['trong ngoài'],['001500'],3
Bắc Giang,['Bắc Giang'],['001501'],1
trong suốt,['trong suốt'],['001502'],1
Bắc Kạn,['Bắc Kạn'],['001503'],1
trọng tài,['trọng tài'],['001504'],1
bắc nam,['bắc nam'],['001505'],3
xe tải,['xe tải'],['001506'],5
bắc nam,['bắc nam'],['001507'],3
trộm cắp,['trộm cắp'],['001508'],1
Bắc Ninh,['Bắc Ninh'],['001509'],3
trốn chạy,['trốn chạy'],['001510'],1
bắn bi,['bắn bi'],['001511'],1
trốn chạy,['trốn chạy'],['001512'],3
bắn bi,['bắn bi'],['001513'],3
trốn chạy,['trốn chạy'],['001514'],3
bắn bi,['bắn bi'],['001515'],3
trông chờ,['trông chờ'],['001516'],1
bắn súng,['bắn súng'],['001517'],1
trông chờ,['trông chờ'],['001518'],3
băng bó,['băng bó'],['001519'],1
trông nom,['trông nom'],['001520'],1
băng chuyền,['băng chuyền'],['001521'],3
trông nom,['trông nom'],['001522'],1
băng dính,['băng dính'],['001523'],1
trống,['trống'],['001524'],1
băng giá,['băng giá'],['001525'],1
trộn (đt),['trộn (đt)'],['001526'],1
bằng phẳng,['bằng phẳng'],['001527'],1
trở thành,['trở thành'],['001528'],1
bắp ngô,['bắp ngô'],['001529'],1
trú mưa,['trú mưa'],['001530'],1
bắp ngô,['bắp ngô'],['001531'],5
trục hoành,['trục hoành'],['001532'],1
bắp ngô,['bắp ngô'],['001533'],5
trục tung,['trục tung'],['001534'],1
bắt,['bắt'],['001535'],1
trục xuất,['trục xuất'],['001536'],4
bắt đền,['bắt đền'],['001537'],2
trụi lá,['trụi lá'],['001538'],2
bắt đền,['bắt đền'],['001539'],2
trụi lá,['trụi lá'],['001540'],4
bắt đền,['bắt đền'],['001541'],2
trụi lá,['trụi lá'],['001542'],4
bắt giữ,['bắt giữ'],['001543'],1
trùm chăn,['trùm chăn'],['001544'],1
bắt nạt,['bắt nạt'],['001545'],1
trung bình,['trung bình'],['001546'],1
bắt tay,['bắt tay'],['001547'],1
trung điểm,['trung điểm'],['001548'],1
bậc thang,['bậc thang'],['001549'],1
Trung Quốc (nước Trung Quốc),['Trung Quốc (nước Trung Quốc)'],['001550'],1
bập bênh,['bập bênh'],['001551'],1
Trung Quốc (nước Trung Quốc),['Trung Quốc (nước Trung Quốc)'],['001552'],3
bất động,['bất động'],['001553'],1
Trung Quốc (nước Trung Quốc),['Trung Quốc (nước Trung Quốc)'],['001554'],1
bất hiếu,['bất hiếu'],['001555'],1
trung tâm,['trung tâm'],['001556'],1
bật đèn,['bật đèn'],['001557'],1
trung thành,['trung thành'],['001558'],1
bật lửa,['bật lửa'],['001559'],1
Trung Thu,['Trung Thu'],['001560'],2
bẫy chuột (hành động),['bẫy chuột (hành động)'],['001561'],4
Trung Thu,['Trung Thu'],['001562'],3
bẫy chuột (hành động),['bẫy chuột (hành động)'],['001563'],4
Trung Thu,['Trung Thu'],['001564'],3
bẫy chuột (dụng cụ),['bẫy chuột (dụng cụ)'],['001565'],1
trung ương,['trung ương'],['001566'],1
bẻ ngô,['bẻ ngô'],['001567'],1
trúng thưởng,['trúng thưởng'],['001568'],1
bẻ ngô,['bẻ ngô'],['001569'],3
trúng tuyển,['trúng tuyển'],['001570'],1
bẻ ngô,['bẻ ngô'],['001571'],3
trúng tuyển,['trúng tuyển'],['001572'],3
bé gái,['bé gái'],['001573'],1
trúng tuyển,['trúng tuyển'],['001574'],3
bé hơn,['bé hơn'],['001575'],1
truyền dịch,['truyền dịch'],['001576'],1
bé loắt choắt,['bé loắt choắt'],['001577'],1
truyền thông,['truyền thông'],['001578'],1
bé trai,['bé trai'],['001579'],2
truyền thống,['truyền thống'],['001580'],1
bé trai,['bé trai'],['001581'],3
trực nhật,['trực nhật'],['001582'],1
bé trai,['bé trai'],['001583'],2
trứng,['trứng'],['001584'],1
béo,['béo'],['001585'],1
trứng,['trứng'],['001586'],3
bê tông,['bê tông'],['001587'],1
trứng,['trứng'],['001588'],5
bể bơi,['bể bơi'],['001589'],1
trường tiểu học,['trường tiểu học'],['001590'],3
bể cá,['bể cá'],['001591'],4
trường tiểu học,['trường tiểu học'],['001592'],3
bế em,['bế em'],['001593'],4
trước,['trước'],['001594'],3
bên cạnh,['bên cạnh'],['001595'],4
trước,['trước'],['001596'],1
bên cạnh,['bên cạnh'],['001597'],3
trường hợp,['trường hợp'],['001598'],1
bên dưới,['bên dưới'],['001599'],4
trường mầm non,['trường mầm non'],['001600'],1
bên phải,['bên phải'],['001601'],4
trường mầm non,['trường mầm non'],['001602'],3
bên trái,['bên trái'],['001603'],4
trường mầm non,['trường mầm non'],['001604'],3
bên trên,['bên trên'],['001605'],4
trường PTCS (cấp 2),['trường PTCS (cấp 2)'],['001606'],1
bên trong,['bên trong'],['001607'],4
trường PTCS (cấp 2),['trường PTCS (cấp 2)'],['001608'],3
bến phà,['bến phà'],['001609'],4
trường PTCS (cấp 2),['trường PTCS (cấp 2)'],['001610'],3
bến tàu,['bến tàu'],['001611'],4
trường THPT ( cấp 3),['trường THPT ( cấp 3)'],['001612'],1
Bến Tre,['Bến Tre'],['001613'],4
trường THPT ( cấp 3),['trường THPT ( cấp 3)'],['001614'],3
bến xe,['bến xe'],['001615'],4
trường THPT ( cấp 3),['trường THPT ( cấp 3)'],['001616'],3
bênh vực,['bênh vực'],['001617'],1
trưởng nhóm,['trưởng nhóm'],['001618'],1
bệnh thủy đậu,['bệnh thủy đậu'],['001619'],5
tù giam,['tù giam'],['001620'],1
bệnh nhân,['bệnh nhân'],['001621'],4
tụ tập,['tụ tập'],['001622'],1
bệnh tật,['bệnh tật'],['001623'],1
tuân lệnh,['tuân lệnh'],['001624'],1
bí ngô,['bí ngô'],['001625'],4
tuân thủ,['tuân thủ'],['001626'],1
bị động,['bị động'],['001627'],4
tủi thân,['tủi thân'],['001628'],5
bìa vở,['bìa vở'],['001629'],5
túm tóc,['túm tóc'],['001630'],5
bịa đặt,['bịa đặt'],['001631'],1
tung tăng,['tung tăng'],['001632'],4
hóa đơn,['hóa đơn'],['001633'],1
tuổi thơ,['tuổi thơ'],['001634'],4
biển đông,['biển đông'],['001635'],4
tuốt lúa,['tuốt lúa'],['001636'],1
biển hiệu,['biển hiệu'],['001637'],4
tuỷ sống,['tuỷ sống'],['001638'],1
biến đổi,['biến đổi'],['001639'],3
tuyên bố,['tuyên bố'],['001640'],1
biện pháp,['biện pháp'],['001641'],4
tuyên ngôn,['tuyên ngôn'],['001642'],1
biểu đồ,['biểu đồ'],['001643'],4
tuyệt vọng,['tuyệt vọng'],['001644'],1
biểu đồ cột,['biểu đồ cột'],['001645'],4
từ bỏ,['từ bỏ'],['001646'],5
biểu đồ hình quạt,['biểu đồ hình quạt'],['001647'],4
từ đồng âm,['từ đồng âm'],['001648'],3
biểu thị,['biểu thị'],['001649'],4
từ ngữ,['từ ngữ'],['001650'],3
biểu thức,['biểu thức'],['001651'],4
từ phải sang trái,['từ phải sang trái'],['001652'],3
bím tóc đuôi sam,['bím tóc đuôi sam'],['001653'],2
từ trái nghĩa,['từ trái nghĩa'],['001654'],1
bình an,['bình an'],['001655'],1
từ trái nghĩa,['từ trái nghĩa'],['001656'],3
bình an,['bình an'],['001657'],3
từ trái nghĩa,['từ trái nghĩa'],['001658'],3
bình an,['bình an'],['001659'],1
từ trái sang phải,['từ trái sang phải'],['001660'],3
Bình Dương,['Bình Dương'],['001661'],4
tự lập,['tự lập'],['001662'],1
Bình Phước,['Bình Phước'],['001663'],4
tự lập,['tự lập'],['001664'],3
Bình Thuận,['Bình Thuận'],['001665'],1
tự lập,['tự lập'],['001666'],5
bình thường,['bình thường'],['001667'],1
tự tin,['tự tin'],['001668'],1
bình thường,['bình thường'],['001669'],3
tự tin,['tự tin'],['001670'],3
bình thường,['bình thường'],['001671'],3
tự tin,['tự tin'],['001672'],3
bít tất,['bít tất'],['001673'],4
tự vệ,['tự vệ'],['001674'],1
bò,['bò'],['001675'],4
tự vệ,['tự vệ'],['001676'],3
bò sát,['bò sát'],['001677'],4
tự vệ,['tự vệ'],['001678'],5
bò tót,['bò tót'],['001679'],4
tươi cười,['tươi cười'],['001680'],1
bỏ hoang,['bỏ hoang'],['001681'],4
tưới cây,['tưới cây'],['001682'],1
bỏ phiếu,['bỏ phiếu'],['001683'],4
tưới cây,['tưới cây'],['001684'],3
bỏ qua,['bỏ qua'],['001685'],4
tưới cây,['tưới cây'],['001686'],3
bỏ rơi,['bỏ rơi'],['001687'],1
nước tương (xì dầu),['nước tương (xì dầu)'],['001688'],1
bó đũa,['bó đũa'],['001689'],4
tương ứng,['tương ứng'],['001690'],4
bó hoa,['bó hoa'],['001691'],4
tưởng,['tưởng'],['001692'],4
bóc lột,['bóc lột'],['001693'],4
tưởng tượng,['tưởng tượng'],['001694'],4
bóc vỏ,['bóc vỏ'],['001695'],4
tượng,['tượng'],['001696'],4
bón phân,['bón phân'],['001697'],2
tượng đài,['tượng đài'],['001698'],4
bón phân,['bón phân'],['001699'],4
u ám ( trời u ám),['u ám ( trời u ám)'],['001700'],3
bón phân,['bón phân'],['001701'],4
ung dung,['ung dung'],['001702'],3
bỏng,['bỏng'],['001703'],4
ủng,['ủng'],['001704'],4
bỏng ngô,['bỏng ngô'],['001705'],1
ủng hộ,['ủng hộ'],['001706'],4
bóng bay,['bóng bay'],['001707'],4
UNICEF,['UNICEF'],['001708'],4
boong tàu,['boong tàu'],['001709'],4
uốn,['uốn'],['001710'],4
bọt biển,['bọt biển'],['001711'],1
uốn cong,['uốn cong'],['001712'],4
bọt xà phòng,['bọt xà phòng'],['001713'],4
uốn dẻo,['uốn dẻo'],['001714'],3
bồ kết,['bồ kết'],['001715'],1
uốn tóc,['uốn tóc'],['001716'],5
bổ ích,['bổ ích'],['001717'],4
úp,['úp'],['001718'],4
bổ ngữ,['bổ ngữ'],['001719'],1
ủy ban,['ủy ban'],['001720'],4
bổ trợ,['bổ trợ'],['001721'],1
ủy ban nhân dân,['ủy ban nhân dân'],['001722'],4
bố trí,['bố trí'],['001723'],4
ủy quyền,['ủy quyền'],['001724'],1
bộ truyện,['bộ truyện'],['001725'],4
ủy quyền,['ủy quyền'],['001726'],3
bốc vác,['bốc vác'],['001727'],4
ủy quyền,['ủy quyền'],['001728'],1
bố,['bố'],['001729'],4
ưu tiên,['ưu tiên'],['001730'],3
bố mẹ,['bố mẹ'],['001731'],4
ưu tiên,['ưu tiên'],['001732'],3
bộ đội,['bộ đội'],['001733'],1
va chạm,['va chạm'],['001734'],4
bộ đội,['bộ đội'],['001735'],4
va li,['va li'],['001736'],5
bộ đội,['bộ đội'],['001737'],5
vác,['vác'],['001738'],4
bộ sách,['bộ sách'],['001739'],4
vạch trần,['vạch trần'],['001740'],4
bốc hơi,['bốc hơi'],['001741'],4
vạch xuất phát,['vạch xuất phát'],['001742'],4
bốc thăm,['bốc thăm'],['001743'],4
vai,['vai'],['001744'],3
bồi bàn,['bồi bàn'],['001745'],4
vai trò,['vai trò'],['001746'],4
bồi thường,['bồi thường'],['001747'],4
vái lạy,['vái lạy'],['001748'],4
bồn hoa,['bồn hoa'],['001749'],4
vái tứ phương,['vái tứ phương'],['001750'],4
bồn rửa bát,['bồn rửa bát'],['001751'],4
vạm vỡ,['vạm vỡ'],['001752'],3
bông hoa,['bông hoa'],['001753'],2
vàng (kim loại),['vàng (kim loại)'],['001754'],4
bông hoa,['bông hoa'],['001755'],3
vàng bạc,['vàng bạc'],['001756'],4
bông hoa,['bông hoa'],['001757'],3
vào,['vào'],['001758'],4
bốt cảnh sát,['bốt cảnh sát'],['001759'],2
vào lớp,['vào lớp'],['001760'],4
vào mùa,['vào mùa'],['001761'],4
văn,['văn'],['001762'],4
bột giặt,['bột giặt'],['001763'],4
văn bản,['văn bản'],['001764'],4
bột màu,['bột màu'],['001765'],2
Văn miếu Quốc Tử Giám,['Văn miếu Quốc Tử Giám'],['001766'],4
bột màu,['bột màu'],['001767'],3
văn nghệ,['văn nghệ'],['001768'],1
bột màu,['bột màu'],['001769'],3
văn nghệ,['văn nghệ'],['001770'],3
bột ngọt,['bột ngọt'],['001771'],3
văn nghệ,['văn nghệ'],['001772'],1
bột ngọt,['bột ngọt'],['001773'],3
vắn tắt,['vắn tắt'],['001774'],4
bờ biển,['bờ biển'],['001775'],4
vắng,['vắng'],['001776'],1
bờ rào,['bờ rào'],['001777'],4
vắng,['vắng'],['001778'],3
bờ ruộng,['bờ ruộng'],['001779'],4
vắng,['vắng'],['001780'],5
bơi,['bơi'],['001781'],4
vắng lặng,['vắng lặng'],['001782'],3
bơi lội,['bơi lội'],['001783'],4
vắt cam,['vắt cam'],['001784'],4
bơm (cái bơm),['bơm (cái bơm)'],['001785'],4
vấn đề,['vấn đề'],['001786'],1
bơm nước,['bơm nước'],['001787'],4
vấn đề,['vấn đề'],['001788'],3
bơm xe,['bơm xe'],['001789'],4
vấn đề,['vấn đề'],['001790'],3
bờm tóc,['bờm tóc'],['001791'],3
vận chuyển,['vận chuyển'],['001792'],3
bớt,['bớt'],['001793'],4
vận động,['vận động'],['001794'],4
bớt đi,['bớt đi'],['001795'],4
vật,['vật'],['001796'],4
Bru-nây (nước Bru-nây),['Bru-nây (nước Bru-nây)'],['001797'],2
vật nuôi,['vật nuôi'],['001798'],1
Bru-nây (nước Bru-nây),['Bru-nây (nước Bru-nây)'],['001799'],3
vật nuôi,['vật nuôi'],['001800'],3
vật nuôi,['vật nuôi'],['001801'],5
cỏ,['cỏ'],['001802'],2
vây bắt,['vây bắt'],['001803'],4
cỏ,['cỏ'],['001804'],3
vẫy tay,['vẫy tay'],['001805'],4
cỏ,['cỏ'],['001806'],3
vẫy vùng (cá),['vẫy vùng (cá)'],['001807'],4
bụi đời,['bụi đời'],['001808'],1
vé,['vé'],['001809'],4
bụi phấn,['bụi phấn'],['001810'],1
vệ sinh cá nhân,['vệ sinh cá nhân'],['001811'],4
bụi phấn,['bụi phấn'],['001812'],4
vênh váo,['vênh váo'],['001813'],5
bụi phấn,['bụi phấn'],['001814'],1
vết thương,['vết thương'],['001815'],4
Bun-ga-ri (nước Bun-ga-ri),['Bun-ga-ri (nước Bun-ga-ri)'],['001816'],1
vi khuẩn,['vi khuẩn'],['001817'],3
bùn,['bùn'],['001818'],1
vĩ cầm,['vĩ cầm'],['001819'],4
bụng,['bụng'],['001820'],1
vĩ đại,['vĩ đại'],['001821'],4
buộc dây,['buộc dây'],['001822'],1
vị ngữ,['vị ngữ'],['001823'],4
buộc tóc,['buộc tóc'],['001824'],2
vị trí,['vị trí'],['001825'],4
buổi chiều,['buổi chiều'],['001826'],1
việc làm,['việc làm'],['001827'],4
buổi đêm,['buổi đêm'],['001828'],2
viện bảo tàng,['viện bảo tàng'],['001829'],4
buổi đêm,['buổi đêm'],['001830'],4
viện nghiên cứu,['viện nghiên cứu'],['001831'],4
buổi đêm,['buổi đêm'],['001832'],4
viết lia lịa,['viết lia lịa'],['001833'],4
buổi sáng,['buổi sáng'],['001834'],2
Vĩnh Long,['Vĩnh Long'],['001835'],4
buổi sáng,['buổi sáng'],['001836'],3
Vĩnh Phúc,['Vĩnh Phúc'],['001837'],4
buổi sáng,['buổi sáng'],['001838'],3
vịnh,['vịnh'],['001839'],4
buổi tối,['buổi tối'],['001840'],2
vịnh Hạ Long,['vịnh Hạ Long'],['001841'],4
buổi tối,['buổi tối'],['001842'],3
Võ Nguyên Giáp,['Võ Nguyên Giáp'],['001843'],3
buổi tối,['buổi tối'],['001844'],3
vòi voi,['vòi voi'],['001845'],3
buổi trưa,['buổi trưa'],['001846'],2
vòng đeo tay,['vòng đeo tay'],['001847'],3
buổi trưa,['buổi trưa'],['001848'],3
buổi trưa,['buổi trưa'],['001849'],2
vỏ,['vỏ'],['001850'],3
buôn làng,['buôn làng'],['001851'],1
võ thuật,['võ thuật'],['001852'],3
buồn nôn,['buồn nôn'],['001853'],1
vòi nước,['vòi nước'],['001854'],3
buông màn,['buông màn'],['001855'],1
vòng đời,['vòng đời'],['001856'],3
buông màn,['buông màn'],['001857'],2
vòng tròn,['vòng tròn'],['001858'],3
buông màn,['buông màn'],['001859'],5
võng (cái võng),['võng (cái võng)'],['001860'],3
buồng trứng,['buồng trứng'],['001861'],2
nhiều vô cùng,['nhiều vô cùng'],['001862'],1
