sentence,keys,id
môn Lịch sử con bò phương tiện giao thông ,"['môn Lịch sử', 'con bò', 'phương tiện giao thông']","['003436', '002317', '000304']"
bột màu quyển vở bài báo ,"['bột màu', 'quyển vở', 'bài báo']","['001769', '000492', '001309']"
điện đóng cửa bảng nhân ,"['điện', 'đóng cửa', 'bảng nhân']","['002702', '002729', '001413']"
bàn tán gián tiếp cột điện ,"['bàn tán', 'gián tiếp', 'cột điện']","['001347', '002876', '002451']"
quê ngước nhìn địa đạo Củ Chi ,"['quê', 'ngước nhìn', 'địa đạo Củ Chi']","['000449', '003580', '002698']"
bạn trai sân trường trái nghĩa ,"['bạn trai', 'sân trường', 'trái nghĩa']","['001385', '000669', '001428']"
buổi sáng bảo vệ môi trường cơm bình dân ,"['buổi sáng', 'bảo vệ môi trường', 'cơm bình dân']","['001836', '001471', '002468']"
chứng nhận đối diện đề-xi-mét vuông (dm2) ,"['chứng nhận', 'đối diện', 'đề-xi-mét vuông (dm2)']","['002304', '002736', '002688']"
giấy nháp phố nghỉ hè ,"['giấy nháp', 'phố', 'nghỉ hè']","['002901', '000264', '003535']"
kém khóm dứa hình học ,"['kém', 'khóm dứa', 'hình học']","['003097', '003153', '003001']"
mồ côi cha mẹ bướng bỉnh thả mồi ,"['mồ côi cha mẹ', 'bướng bỉnh', 'thả mồi']","['003420', '001886', '000919']"
trường THPT ( cấp 3) con ngựa Đồng Nai ,"['trường THPT ( cấp 3)', 'con ngựa', 'Đồng Nai']","['001616', '002370', '002747']"
còng (cái còng) ngày tháng cố gắng ,"['còng (cái còng)', 'ngày tháng', 'cố gắng']","['002399', '003502', '002412']"
bánh mì từ ngữ môn Khoa học ,"['bánh mì', 'từ ngữ', 'môn Khoa học']","['001447', '001650', '003432']"
con bò đội trưởng bán hàng ,"['con bò', 'đội trưởng', 'bán hàng']","['002317', '002741', '001367']"
mâm cơm đo mồ côi ,"['mâm cơm', 'đo', 'mồ côi']","['003383', '002718', '003419']"
mái tóc báo (con báo) giao thông ,"['mái tóc', 'báo (con báo)', 'giao thông']","['003339', '001477', '002860']"
hình bình hành cộng (Toán học) vòng đeo tay ,"['hình bình hành', 'cộng (Toán học)', 'vòng đeo tay']","['002996', '002447', '001847']"
trái nghĩa hoang mang học bổng ,"['trái nghĩa', 'hoang mang', 'học bổng']","['001430', '003115', '003032']"
cháy rừng con ốc đồ chơi ,"['cháy rừng', 'con ốc', 'đồ chơi']","['002107', '002377', '002733']"
đọc sách sữa hộp tự vệ ,"['đọc sách', 'sữa hộp', 'tự vệ']","['002726', '000789', '001676']"
chia chính xác ban ngày ,"['chia', 'chính xác', 'ban ngày']","['002178', '002217', '001331']"
ai phim hoạt hình bẻ ngô ,"['ai', 'phim hoạt hình', 'bẻ ngô']","['001199', '000216', '001571']"
gian lận mùa thu nhân chứng ,"['gian lận', 'mùa thu', 'nhân chứng']","['002536', '003466', '003625']"
công tắc hòn đá con cóc ,"['công tắc', 'hòn đá', 'con cóc']","['002435', '003030', '002330']"
môn Âm nhạc bảng chia đồng hồ ,"['môn Âm nhạc', 'bảng chia', 'đồng hồ']","['003426', '001391', '002746']"
thành viên tre cô giáo ,"['thành viên', 'tre', 'cô giáo']","['000975', '001466', '002405']"
người xấu em rể đối tượng ,"['người xấu', 'em rể', 'đối tượng']","['003593', '002804', '002737']"
quê nghi ngờ máy in ,"['quê', 'nghi ngờ', 'máy in']","['000447', '003533', '003366']"
diện tích toàn phần công sức liều lĩnh ,"['diện tích toàn phần', 'công sức', 'liều lĩnh']","['002582', '002434', '003271']"
anh rể tháng cố gắng ,"['anh rể', 'tháng', 'cố gắng']","['001231', '000952', '002412']"
hình bình hành hệ bài tiết người xấu ,"['hình bình hành', 'hệ bài tiết', 'người xấu']","['002996', '001317', '003593']"
Đông Nam Đặng Văn Ngữ môn Đạo đức ,"['Đông Nam', 'Đặng Văn Ngữ', 'môn Đạo đức']","['002743', '002642', '003428']"
nhỏ hơn người lái xe (ô tô) màu nhiệm ,"['nhỏ hơn', 'người lái xe (ô tô)', 'màu nhiệm']","['000002', '003587', '003351']"
hoàng hôn hét (giống la) con đường ,"['hoàng hôn', 'hét (giống la)', 'con đường']","['003022', '002979', '002343']"
cướp con cọp chật chội ,"['cướp', 'con cọp', 'chật chội']","['002508', '002332', '002154']"
nghệ thuật quyển vở hồ dán ,"['nghệ thuật', 'quyển vở', 'hồ dán']","['003529', '000492', '003050']"
di truyền con đẻ tự tin ,"['di truyền', 'con đẻ', 'tự tin']","['002575', '002341', '001672']"
mẫu số chung cố gắng măng ,"['mẫu số chung', 'cố gắng', 'măng']","['003394', '002412', '003374']"
mạng lưới chiếu trả thù ,"['mạng lưới', 'chiếu', 'trả thù']","['003343', '002196', '002126']"
đoạn văn mây kí tên nháy mắt ,"['đoạn văn', 'mây', 'kí tên', 'nháy mắt']","['002725', '003396', '003185', '003619']"
lười học môn Tiếng Việt Hồ Chí Minh Điện Biên Phủ ,"['lười học', 'môn Tiếng Việt', 'Hồ Chí Minh', 'Điện Biên Phủ']","['003319', '003440', '003049', '002704']"
phong toả con cừu bàn tán vật nuôi ,"['phong toả', 'con cừu', 'bàn tán', 'vật nuôi']","['000998', '002337', '001347', '001800']"
cổ mái nhà u ám ( trời u ám) nhân chứng ,"['cổ', 'mái nhà', 'u ám ( trời u ám)', 'nhân chứng']","['002407', '003338', '001700', '003625']"
mùa hè Tết Trung thu bướng bỉnh đổi ,"['mùa hè', 'Tết Trung thu', 'bướng bỉnh', 'đổi']","['003464', '000911', '001886', '002735']"
nghi ngờ đấu tranh con bê vi khuẩn ,"['nghi ngờ', 'đấu tranh', 'con bê', 'vi khuẩn']","['003532', '002652', '002313', '001817']"
trong ngoài nước Việt nam hợp tác kiểm tra ,"['trong ngoài', 'nước Việt nam', 'hợp tác', 'kiểm tra']","['001500', '000083', '003070', '003189']"
măng ông ngoại điêu khắc gian lận ,"['măng', 'ông ngoại', 'điêu khắc', 'gian lận']","['003374', '000108', '002706', '002536']"
anh rể yên ngựa ông ngoại chén ,"['anh rể', 'yên ngựa', 'ông ngoại', 'chén']","['001231', '002505', '000108', '002161']"
hiện đại bé trai học nhóm mây ,"['hiện đại', 'bé trai', 'học nhóm', 'mây']","['002989', '001581', '003034', '003396']"
cây phượng con bê chất dẻo thông minh ,"['cây phượng', 'con bê', 'chất dẻo', 'thông minh']","['002041', '002313', '002145', '001099']"
tổng thống con dâu hệ thống đoàn tụ ,"['tổng thống', 'con dâu', 'hệ thống', 'đoàn tụ']","['001400', '002338', '002982', '002721']"
Bru-nây (nước Bru-nây) Võ Nguyên Giáp mũ lưỡi trai đàn bầu ,"['Bru-nây (nước Bru-nây)', 'Võ Nguyên Giáp', 'mũ lưỡi trai', 'đàn bầu']","['001799', '001843', '003459', '002617']"
con cua đền chất hữu cơ đồng phục ,"['con cua', 'đền', 'chất hữu cơ', 'đồng phục']","['002335', '002690', '002149', '002762']"
vô tư hoảng sợ chuỗi hạt lò xo ,"['vô tư', 'hoảng sợ', 'chuỗi hạt', 'lò xo']","['001872', '003024', '002272', '003279']"
trúng tuyển con chó đèn điện máy in ,"['trúng tuyển', 'con chó', 'đèn điện', 'máy in']","['001572', '002324', '002665', '003366']"
đèo Hải Vân cổ tay tồn tại chật chội ,"['đèo Hải Vân', 'cổ tay', 'tồn tại', 'chật chội']","['002677', '002413', '001468', '002154']"
đẹp đẽ (như đẹp) đèn xanh cổ truyền Bru-nây (nước Bru-nây) ,"['đẹp đẽ (như đẹp)', 'đèn xanh', 'cổ truyền', 'Bru-nây (nước Bru-nây)']","['002680', '002673', '002414', '001799']"
xe khách điêu khắc chú ( người) màu nâu ,"['xe khách', 'điêu khắc', 'chú ( người)', 'màu nâu']","['002002', '002706', '002111', '003350']"
hộp bút chuyên biệt không hiểu bản lề ,"['hộp bút', 'chuyên biệt', 'không hiểu', 'bản lề']","['003064', '002276', '003164', '001357']"
mũ lưỡi trai mũ hình bình hành anh rể ,"['mũ lưỡi trai', 'mũ', 'hình bình hành', 'anh rể']","['003459', '003471', '002996', '001233']"
lễ hội tự vệ con người máy chiếu ,"['lễ hội', 'tự vệ', 'con người', 'máy chiếu']","['003245', '001676', '002366', '003364']"
hồi hộp tờ giấy thần kinh trường PTCS (cấp 2) ,"['hồi hộp', 'tờ giấy', 'thần kinh', 'trường PTCS (cấp 2)']","['003054', '001414', '001009', '001610']"
công viên chuyên gia máy khâu yêu cầu ,"['công viên', 'chuyên gia', 'máy khâu', 'yêu cầu']","['002441', '002280', '003368', '002102']"
mẫu số bé đèn báo giao thông đợi Hồ Chí Minh ,"['mẫu số bé', 'đèn báo giao thông', 'đợi', 'Hồ Chí Minh']","['003393', '002662', '002772', '003049']"
hòn đá hộp sữa sao bảng nhân ,"['hòn đá', 'hộp sữa', 'sao', 'bảng nhân']","['003030', '003065', '000631', '001413']"
chú tễu giấy màu nước Việt nam mây ,"['chú tễu', 'giấy màu', 'nước Việt nam', 'mây']","['002244', '002899', '000083', '003396']"
tham quan mộc nhĩ bạn gái còng (cái còng) ,"['tham quan', 'mộc nhĩ', 'bạn gái', 'còng (cái còng)']","['000944', '003422', '001381', '002399']"
đối tượng con ghẹ tham dự sữa bò ,"['đối tượng', 'con ghẹ', 'tham dự', 'sữa bò']","['002737', '002347', '000933', '000774']"
vòi voi bình an chật chội Tết Âm ,"['vòi voi', 'bình an', 'chật chội', 'Tết Âm']","['001845', '001657', '002154', '000897']"
độc lập quân đội hoang mang chính xác ,"['độc lập', 'quân đội', 'hoang mang', 'chính xác']","['002750', '000427', '003115', '002216']"
chuyên gia đợi hiện nay cướp ,"['chuyên gia', 'đợi', 'hiện nay', 'cướp']","['002280', '002772', '002990', '002507']"
cá kho hung ác đôi dép sân trường ,"['cá kho', 'hung ác', 'đôi dép', 'sân trường']","['001900', '003072', '002734', '000670']"
màu nâu móng chân bảo hiểm giúp đỡ ,"['màu nâu', 'móng chân', 'bảo hiểm', 'giúp đỡ']","['003350', '003418', '001459', '002916']"
cối xay gió con khỉ ở ngoài bẻ ngô ,"['cối xay gió', 'con khỉ', 'ở ngoài', 'bẻ ngô']","['002425', '002351', '000128', '001569']"
mở rộng hiểu mây củ sả ,"['mở rộng', 'hiểu', 'mây', 'củ sả']","['003453', '002992', '003396', '002484']"
vui chơi trốn chạy quả nhãn máy in ,"['vui chơi', 'trốn chạy', 'quả nhãn', 'máy in']","['001895', '001514', '000368', '003366']"
đối diện cổng cờ ca rô hồ nước ,"['đối diện', 'cổng', 'cờ ca rô', 'hồ nước']","['002736', '002444', '002465', '003052']"
tưới cây em rể bánh mì họa sỹ ,"['tưới cây', 'em rể', 'bánh mì', 'họa sỹ']","['001686', '002804', '001445', '003018']"
quả roi chân dung vai hiện đại ,"['quả roi', 'chân dung', 'vai', 'hiện đại']","['000378', '002142', '001744', '002989']"
nhìn hãng máy bay thái độ vô tư ,"['nhìn', 'hãng máy bay', 'thái độ', 'vô tư']","['000000', '001407', '000925', '001872']"
má chuyên gia ai bảo hoa ,"['má', 'chuyên gia', 'ai bảo', 'hoa']","['003361', '002279', '002133', '003010']"
chúc thọ chứng nhận đoán Trung Thu ,"['chúc thọ', 'chứng nhận', 'đoán', 'Trung Thu']","['002259', '002304', '002722', '001564']"
củ sả Phi-líp-pin (nước Phi-líp-pin) không hiểu hội thảo ,"['củ sả', 'Phi-líp-pin (nước Phi-líp-pin)', 'không hiểu', 'hội thảo']","['002484', '000210', '003165', '003062']"
sữa hộp nhiệt kế tham quan đen láy (như đen nhánh) ,"['sữa hộp', 'nhiệt kế', 'tham quan', 'đen láy (như đen nhánh)']","['000789', '003643', '000942', '002660']"
bướng bỉnh khóc môn Giáo dục thể chất đẹp đẽ (như đẹp) ,"['bướng bỉnh', 'khóc', 'môn Giáo dục thể chất', 'đẹp đẽ (như đẹp)']","['001888', '003149', '003431', '002680']"
nhận xét đo hoan hô chăn (cái chăn) ,"['nhận xét', 'đo', 'hoan hô', 'chăn (cái chăn)']","['003634', '002718', '002124', '002123']"
móc áo vô ý thức bình thường đồng hồ ,"['móc áo', 'vô ý thức', 'bình thường', 'đồng hồ']","['003411', '001875', '001669', '002746']"
trốn chạy con ruồi chữa bài điện ,"['trốn chạy', 'con ruồi', 'chữa bài', 'điện']","['001514', '002378', '002293', '002703']"
nội dung Võ Nguyên Giáp bảo hiểm cỏ may ,"['nội dung', 'Võ Nguyên Giáp', 'bảo hiểm', 'cỏ may']","['000060', '001843', '001459', '002307']"
công ước thông minh đẹp đẽ (như đẹp) tái phạm ,"['công ước', 'thông minh', 'đẹp đẽ (như đẹp)', 'tái phạm']","['002438', '001099', '002680', '000835']"
công sức xã hội yêu cầu anh em ,"['công sức', 'xã hội', 'yêu cầu', 'anh em']","['002434', '001948', '002104', '001225']"
mẫu số lớn cột điện vi khuẩn nghi ngờ ,"['mẫu số lớn', 'cột điện', 'vi khuẩn', 'nghi ngờ']","['003395', '002452', '001817', '003532']"
đặc biệt miền Bắc Việt Nam mặt nạ điện ,"['đặc biệt', 'miền Bắc Việt Nam', 'mặt nạ', 'điện']","['002634', '003406', '003381', '002703']"
vấn đề hỏng con mèo khó tiêu ,"['vấn đề', 'hỏng', 'con mèo', 'khó tiêu']","['001790', '003044', '002360', '002166']"
đề-xi-mét khối (dm3) cổ truyền mạnh mẽ bột màu ,"['đề-xi-mét khối (dm3)', 'cổ truyền', 'mạnh mẽ', 'bột màu']","['002687', '002414', '003344', '001769']"
luật chơi cháu trai màu trắng con sóc ,"['luật chơi', 'cháu trai', 'màu trắng', 'con sóc']","['003302', '002103', '003353', '002382']"
hoạt hình con sông người lái xe (ô tô) đoán ,"['hoạt hình', 'con sông', 'người lái xe (ô tô)', 'đoán']","['003027', '002384', '003587', '002722']"
mùa xuân quả dừa xiêm cố gắng anh em ,"['mùa xuân', 'quả dừa xiêm', 'cố gắng', 'anh em']","['003469', '000336', '002412', '001225']"
buổi sáng sữa đặc cá mập giấy ăn ,"['buổi sáng', 'sữa đặc', 'cá mập', 'giấy ăn']","['001836', '000785', '002200', '002895']"
mắm từ phải sang trái hoàng đế hối lộ ,"['mắm', 'từ phải sang trái', 'hoàng đế', 'hối lộ']","['003373', '001652', '003021', '003059']"
tự vệ mẫu số cây phượng con chim ,"['tự vệ', 'mẫu số', 'cây phượng', 'con chim']","['001676', '003392', '002041', '002322']"
ai bảo cờ ca rô đàn bầu ở ngoài ,"['ai bảo', 'cờ ca rô', 'đàn bầu', 'ở ngoài']","['002133', '002465', '002617', '000126']"
hối hận môn Kĩ thuật vòi voi vắng lặng ,"['hối hận', 'môn Kĩ thuật', 'vòi voi', 'vắng lặng']","['003057', '003435', '001845', '001782']"
vui mừng tháng chuyên cần hòa nhập ,"['vui mừng', 'tháng', 'chuyên cần', 'hòa nhập']","['001901', '000952', '002277', '003017']"
lễ Nô-en mồ côi cháy rừng tấn công ,"['lễ Nô-en', 'mồ côi', 'cháy rừng', 'tấn công']","['003248', '003419', '002107', '000877']"
đèn vàng tre cô giáo cây ngô ,"['đèn vàng', 'tre', 'cô giáo', 'cây ngô']","['002670', '001467', '002405', '002035']"
chặn từ đồng âm người bán hàng điện ,"['chặn', 'từ đồng âm', 'người bán hàng', 'điện']","['002134', '001648', '003583', '002702']"
vòng đời báo (con báo) Lào (nước Lào) hỏi han ,"['vòng đời', 'báo (con báo)', 'Lào (nước Lào)', 'hỏi han']","['001856', '001479', '003226', '003029']"
nhân chứng bắc nam công bằng không hiểu ,"['nhân chứng', 'bắc nam', 'công bằng', 'không hiểu']","['003625', '001505', '002429', '003165']"
Trung Thu uốn dẻo không hiểu bông hoa ,"['Trung Thu', 'uốn dẻo', 'không hiểu', 'bông hoa']","['001562', '001714', '003164', '001757']"
nghé buổi trưa trứng tự tin ,"['nghé', 'buổi trưa', 'trứng', 'tự tin']","['003524', '001848', '001586', '001672']"
bẻ ngô môn Mĩ thuật vấn đề môn Sinh học ,"['bẻ ngô', 'môn Mĩ thuật', 'vấn đề', 'môn Sinh học']","['001571', '003437', '001788', '003439']"
gà mái chặt bảng đen màu xanh lá cây ,"['gà mái', 'chặt', 'bảng đen', 'màu xanh lá cây']","['002814', '002137', '001403', '003359']"
thông minh anh ruột nhiều hơn tên riêng ,"['thông minh', 'anh ruột', 'nhiều hơn', 'tên riêng']","['001099', '001237', '003645', '000895']"
hoán vị hình lập phương cốc đợi ,"['hoán vị', 'hình lập phương', 'cốc', 'đợi']","['003020', '003003', '002423', '002772']"
nước Việt nam mái chèo mua vé đầu tiên ,"['nước Việt nam', 'mái chèo', 'mua vé', 'đầu tiên']","['000085', '003336', '003461', '002650']"
quyển vở mở đầu cố gắng Châu Á Thái Bình Dương ,"['quyển vở', 'mở đầu', 'cố gắng', 'Châu Á Thái Bình Dương']","['000490', '003451', '002412', '002155']"
gan dạ cây ngô cốc người lạ ,"['gan dạ', 'cây ngô', 'cốc', 'người lạ']","['002821', '002037', '002423', '003588']"
nghiêm khắc người lái xe (ô tô) điện ngày nay ,"['nghiêm khắc', 'người lái xe (ô tô)', 'điện', 'ngày nay']","['003548', '003587', '002703', '003506']"
bút màu cổ tích báo (con báo) mái chèo ,"['bút màu', 'cổ tích', 'báo (con báo)', 'mái chèo']","['001869', '002421', '001479', '003336']"
nhấp nháy cộng (Toán học) vỗ cánh chuyên biệt ,"['nhấp nháy', 'cộng (Toán học)', 'vỗ cánh', 'chuyên biệt']","['003635', '002447', '001879', '002276']"
bình an liên lạc điện thoại bài thơ ,"['bình an', 'liên lạc', 'điện thoại', 'bài thơ']","['001657', '003265', '002705', '001313']"
sắt dân tộc thiểu số mật ong con cua ,"['sắt', 'dân tộc thiểu số', 'mật ong', 'con cua']","['000649', '002542', '003391', '002335']"
cổ áo đầu tàu quả nhãn công nhận ,"['cổ áo', 'đầu tàu', 'quả nhãn', 'công nhận']","['002408', '002649', '000365', '002433']"
chăn (cái chăn) chúc mừng mùa xuân học bổng ,"['chăn (cái chăn)', 'chúc mừng', 'mùa xuân', 'học bổng']","['002123', '002257', '003468', '003032']"
màu trắng bánh xe con sò anh ruột ,"['màu trắng', 'bánh xe', 'con sò', 'anh ruột']","['003353', '001455', '002381', '001239']"
hồ nước củ sả con sông cây phượng ,"['hồ nước', 'củ sả', 'con sông', 'cây phượng']","['003052', '002484', '002384', '002041']"
học phí ông nội phá họa sỹ ,"['học phí', 'ông nội', 'phá', 'họa sỹ']","['003035', '000114', '000142', '003018']"
bên cạnh chia điều tra thầy cô ,"['bên cạnh', 'chia', 'điều tra', 'thầy cô']","['001597', '002179', '002715', '001017']"
cha mẹ chất dẻo đồng phục mùa xuân ,"['cha mẹ', 'chất dẻo', 'đồng phục', 'mùa xuân']","['002061', '002145', '002763', '003469']"
buổi sáng bay liệng (bay lượn) đen láy (như đen nhánh) vòi voi ,"['buổi sáng', 'bay liệng (bay lượn)', 'đen láy (như đen nhánh)', 'vòi voi']","['001838', '001495', '002659', '001845']"
ưu tiên vòng đời còng (cái còng) đồng phục ,"['ưu tiên', 'vòng đời', 'còng (cái còng)', 'đồng phục']","['001730', '001856', '002399', '002763']"
chạy chất hữu cơ báo thù công bằng ,"['chạy', 'chất hữu cơ', 'báo thù', 'công bằng']","['002109', '002149', '001485', '002429']"
con cú mèo bên cạnh con cóc hối hận ,"['con cú mèo', 'bên cạnh', 'con cóc', 'hối hận']","['002336', '001597', '002330', '003057']"
liều lĩnh Châu Đại Dương chất độc màu da cam mới ,"['liều lĩnh', 'Châu Đại Dương', 'chất độc màu da cam', 'mới']","['003271', '002156', '002148', '003458']"
chuyên gia vỗ cánh con nuôi bảo vệ môi trường ,"['chuyên gia', 'vỗ cánh', 'con nuôi', 'bảo vệ môi trường']","['002280', '001879', '002373', '001471']"
địa cầu bãi tắm Điện Biên Phủ học bổng ,"['địa cầu', 'bãi tắm', 'Điện Biên Phủ', 'học bổng']","['002697', '001327', '002704', '003032']"
tự tin miền Nam Việt Nam thần kinh kết quả ,"['tự tin', 'miền Nam Việt Nam', 'thần kinh', 'kết quả']","['001672', '003407', '001009', '003106']"
vòng tròn mây ủy quyền đèn xanh ,"['vòng tròn', 'mây', 'ủy quyền', 'đèn xanh']","['001858', '003396', '001726', '002673']"
con gà mua bán chiếu bắn bi tô màu ,"['con gà', 'mua bán', 'chiếu', 'bắn bi', 'tô màu']","['002344', '003460', '002196', '001515', '001382']"
mẫu số khuôn hình bảng chia cõng mét khối (m3) ,"['mẫu số', 'khuôn hình', 'bảng chia', 'cõng', 'mét khối (m3)']","['003392', '003173', '001391', '002401', '003398']"
ở ngoài lưu con cọp công chúa bàn tán ,"['ở ngoài', 'lưu', 'con cọp', 'công chúa', 'bàn tán']","['000126', '001461', '002333', '002430', '001347']"
ngược lại mở màn giao tiếp cơm bình dân đại tá ,"['ngược lại', 'mở màn', 'giao tiếp', 'cơm bình dân', 'đại tá']","['003582', '003452', '002881', '002468', '002612']"
kẹo cây phượng máy khâu cổng trường câu đối ,"['kẹo', 'cây phượng', 'máy khâu', 'cổng trường', 'câu đối']","['003100', '002041', '003368', '002417', '001981']"
vấn đề đề-xi-mét (dm) mùa hè đi rằm trung thu ,"['vấn đề', 'đề-xi-mét (dm)', 'mùa hè', 'đi', 'rằm trung thu']","['001790', '002686', '003464', '002693', '000528']"
chuyên biệt thung lũng học trò bảng trừ sinh sản ,"['chuyên biệt', 'thung lũng', 'học trò', 'bảng trừ', 'sinh sản']","['002276', '001000', '003037', '001421', '000701']"
trường THPT ( cấp 3) miền Nam Việt Nam vật nuôi cô giáo môn Toán ,"['trường THPT ( cấp 3)', 'miền Nam Việt Nam', 'vật nuôi', 'cô giáo', 'môn Toán']","['001614', '003407', '001800', '002405', '003442']"
gián tiếp thành viên con nhím kiểm tra cháu gái ,"['gián tiếp', 'thành viên', 'con nhím', 'kiểm tra', 'cháu gái']","['002876', '000975', '002371', '003190', '002085']"
buổi tối chân tay chân dung đề nghị đèo Hải Vân ,"['buổi tối', 'chân tay', 'chân dung', 'đề nghị', 'đèo Hải Vân']","['001842', '002144', '002142', '002683', '002677']"
mênh mông vi khuẩn chú ( người) phở cuốn con cá ,"['mênh mông', 'vi khuẩn', 'chú ( người)', 'phở cuốn', 'con cá']","['003403', '001817', '002111', '000274', '002320']"
sáng chăn nuôi ngày tháng Hoàng tử đồng hồ ,"['sáng', 'chăn nuôi', 'ngày tháng', 'Hoàng tử', 'đồng hồ']","['001243', '002129', '003502', '003023', '002746']"
Trung Quốc (nước Trung Quốc) điện thoại Điện Biên Phủ hệ thống hét (giống la) ,"['Trung Quốc (nước Trung Quốc)', 'điện thoại', 'Điện Biên Phủ', 'hệ thống', 'hét (giống la)']","['001552', '002705', '002704', '002980', '002979']"
đặc biệt bánh xe máy ảnh bướng bỉnh chặt ,"['đặc biệt', 'bánh xe', 'máy ảnh', 'bướng bỉnh', 'chặt']","['002635', '001455', '003362', '001888', '002136']"
cha hòa nhập cổng cỗ màu nhiệm ,"['cha', 'hòa nhập', 'cổng', 'cỗ', 'màu nhiệm']","['002059', '003017', '002444', '002418', '003351']"
không hiểu con người nguyện vọng tên riêng chiếu ,"['không hiểu', 'con người', 'nguyện vọng', 'tên riêng', 'chiếu']","['003165', '002366', '003578', '000895', '002196']"
đợi cá kho con tem giao tiếp bạn gái ,"['đợi', 'cá kho', 'con tem', 'giao tiếp', 'bạn gái']","['002772', '001900', '002388', '002882', '001381']"
ngày nay trái nghĩa giúp đỡ Mexico (nước Mexico) cháu nội ,"['ngày nay', 'trái nghĩa', 'giúp đỡ', 'Mexico (nước Mexico)', 'cháu nội']","['003506', '001430', '002916', '003401', '002097']"
con cọp giao tiếp đồng phục địa cầu chức vụ ,"['con cọp', 'giao tiếp', 'đồng phục', 'địa cầu', 'chức vụ']","['002333', '002882', '002763', '002697', '002301']"
mở màn nhãn vở tái phạm Tết Âm tờ giấy ,"['mở màn', 'nhãn vở', 'tái phạm', 'Tết Âm', 'tờ giấy']","['003452', '003611', '000833', '000897', '001414']"
chạy bình thường cây ngô xu (tiền) hi sinh ,"['chạy', 'bình thường', 'cây ngô', 'xu (tiền)', 'hi sinh']","['002109', '001671', '002035', '002048', '002984']"
Cam-pu-chia (nước Cam-pu-chia) huân chương võ thuật đồng bằng héc-tô-gam (hg) ,"['Cam-pu-chia (nước Cam-pu-chia)', 'huân chương', 'võ thuật', 'đồng bằng', 'héc-tô-gam (hg)']","['001915', '003071', '001852', '002745', '002974']"
chúc thọ võng (cái võng) nguy hiểm con nai máy ảnh ,"['chúc thọ', 'võng (cái võng)', 'nguy hiểm', 'con nai', 'máy ảnh']","['002259', '001860', '003575', '002363', '003362']"
múa rối chất đốt lễ hội đoạn thẳng cướp ,"['múa rối', 'chất đốt', 'lễ hội', 'đoạn thẳng', 'cướp']","['003470', '002146', '003245', '002723', '002507']"
con nuôi con chó trái nghĩa báo thù mới ,"['con nuôi', 'con chó', 'trái nghĩa', 'báo thù', 'mới']","['002373', '002324', '001430', '001485', '003458']"
quả bưởi Âu Cơ khóm dứa uốn dẻo hình học ,"['quả bưởi', 'Âu Cơ', 'khóm dứa', 'uốn dẻo', 'hình học']","['000310', '001298', '003153', '001714', '003001']"
bờm tóc kiểm tra hối hận Liên Bang Nga (nước Nga) Tết Âm ,"['bờm tóc', 'kiểm tra', 'hối hận', 'Liên Bang Nga (nước Nga)', 'Tết Âm']","['001791', '003189', '003057', '003258', '000897']"
bên cạnh trái nghĩa chuỗi hạt thầy giáo thành lập ,"['bên cạnh', 'trái nghĩa', 'chuỗi hạt', 'thầy giáo', 'thành lập']","['001597', '001428', '002272', '001024', '000967']"
sữa bò nghỉ hè cõng đen láy (như đen nhánh) sắt ,"['sữa bò', 'nghỉ hè', 'cõng', 'đen láy (như đen nhánh)', 'sắt']","['000774', '003535', '002401', '002659', '000649']"
quả dừa màu cam chuỗi hạt dân tộc mái hiên ,"['quả dừa', 'màu cam', 'chuỗi hạt', 'dân tộc', 'mái hiên']","['000330', '003345', '002272', '002539', '003337']"
Tết Trung thu thầy giáo buổi tối ga tàu bảng đen ,"['Tết Trung thu', 'thầy giáo', 'buổi tối', 'ga tàu', 'bảng đen']","['000911', '001026', '001844', '002813', '001403']"
tha thứ hiện đại ngô thích nghi cây ăn quả ,"['tha thứ', 'hiện đại', 'ngô', 'thích nghi', 'cây ăn quả']","['000912', '002989', '003565', '002245', '002013']"
tự tin vắng vực sâu bướng bỉnh con mèo ,"['tự tin', 'vắng', 'vực sâu', 'bướng bỉnh', 'con mèo']","['001672', '001778', '003169', '001886', '002360']"
giá trị phần trăm triệu phú bãi tắm dân tộc thiểu số môn Tin học và Công nghệ ,"['giá trị phần trăm', 'triệu phú', 'bãi tắm', 'dân tộc thiểu số', 'môn Tin học và Công nghệ']","['002866', '001305', '001327', '002543', '003441']"
bánh mì quả dừa xiêm quả roi hình lập phương chặt chẽ ,"['bánh mì', 'quả dừa xiêm', 'quả roi', 'hình lập phương', 'chặt chẽ']","['001447', '000338', '000376', '003003', '002138']"
mùa xuân nhấp nháy cha mẹ mũ cô giáo ,"['mùa xuân', 'nhấp nháy', 'cha mẹ', 'mũ', 'cô giáo']","['003468', '003635', '002061', '003471', '002405']"
con trai (động vật) ngày sinh đầu tàu vô lí đen láy (như đen nhánh) ,"['con trai (động vật)', 'ngày sinh', 'đầu tàu', 'vô lí', 'đen láy (như đen nhánh)']","['002393', '003511', '002649', '001864', '002659']"
con nai bản đồ Việt Nam hồ dán Đặng Văn Ngữ tre ,"['con nai', 'bản đồ Việt Nam', 'hồ dán', 'Đặng Văn Ngữ', 'tre']","['002363', '001351', '003050', '002642', '001466']"
đón đôi dép con sâu giao tiếp lễ Nô-en ,"['đón', 'đôi dép', 'con sâu', 'giao tiếp', 'lễ Nô-en']","['002727', '002734', '002380', '002882', '003248']"
